frame,timestamp,processing_mode,detector_profile,speech_detector_implementation,comparison_speech_detector_implementation,is_speech,speech_probability,speech_gate_open,comparison_speech_evaluated,comparison_speech_is_speech,comparison_speech_aggressiveness,is_whisper,whisper_processed,trigger,raw_score,whisper_probability,stage1_silero_threshold,stage1_silero_low_pass,stage1_enter_count,stage1_exit_count,stage1_candidate,zcr_threshold,zcr_pass,centroid_threshold,centroid_pass,group_a_pass,entropy_threshold,group_b_pass,total_band_energy,low_proportion,mid_proportion,high_proportion,low_proportion_threshold,group_c_pass,silero_rolling_median,high_silero_threshold,high_silero_raw,high_silero_count,high_silero_normal_evidence,silero_penalty,group_count,effective_group_score,grouped_v1_raw_is_whisper,stage2_is_whisper,stage2_consecutive_count,legacy_is_whisper,grouped_v1_is_whisper,whisper_classifier_implementation,final_trigger,rms,zcr,entropy,voicing,hnr,spectral_centroid,band_energy_low,band_energy_mid,band_energy_high,temporal_score,formant_score,low_proportion_std,mid_proportion_std,high_proportion_std,zcr_std,entropy_std,spectral_centroid_std,spectral_flux,cepstral_peak_prominence,spectral_slope,spectral_rolloff,spectral_flatness,temporal_v1_window_full,temporal_v1_silero_median,temporal_v1_low_proportion_std,temporal_v1_silero_min_pass,temporal_v1_silero_max_pass,temporal_v1_low_proportion_std_pass,temporal_v1_raw_is_whisper,temporal_v1_is_whisper,temporal_v1_qualifying_run,webrtc_mode_0_evaluated,webrtc_mode_0_is_speech,webrtc_mode_1_evaluated,webrtc_mode_1_is_speech,webrtc_mode_2_evaluated,webrtc_mode_2_is_speech,webrtc_mode_3_evaluated,webrtc_mode_3_is_speech,webrtc_assist_open,webrtc_assist_enter_count,webrtc_assist_exit_count,temporal_candidate,temporal_qualifying_run,assisted_confirmation_requirement,fallback_confirmation_requirement,confirmation_requirement,threshold_crossing_route,trigger_route,trigger_suppression_reason
257,2026-08-08T23:58:56.098127,shadow,analysis_full,silero,webrtc,False,0.004221905954182148,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.001025030943950224,0.7880537137281244,0.18555302196879098,0.026393263327504288,,,,,,,,,,,,,,False,False,temporal_v1,False,0.00010138177776311111,0.09603340292275574,2.8817540727281865,0.9358175344222414,66.20356865356298,1472.6345936315035,0.000807779442066219,0.0001901975892614865,2.7053911622518552e-05,0.0,0.0,0.04213165031948332,0.03120374942246598,0.018961135201359912,0.022076442238550084,0.23341662710752056,156.78764392804808,0.009244134075341266,1.1073199903590405,-0.0006642921910774612,1333.3333333333335,0.017338139178328788,True,0.0030397205846384168,0.04213165031948332,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
258,2026-08-08T23:58:56.105192,shadow,analysis_full,silero,webrtc,False,0.0031660934910178185,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0009085608789719811,0.7791137917317884,0.1891121788265787,0.03177402834099117,,,,,,,,,,,,,,False,False,temporal_v1,False,9.821743114427717e-05,0.1022964509394572,3.3294814081595363,0.933330555358248,65.88556627785273,1383.9334096595207,0.0007078723114350268,0.0001718199274189828,2.8868639117971578e-05,0.0,0.0,0.042780157955167965,0.032414169226794166,0.0164162463855157,0.02210603599911169,0.23720991269149289,146.59256007318257,0.005677042789989674,1.5215664720864222,-0.000924897415990163,1066.6666666666667,0.007512180798079474,True,0.003446670132689178,0.042780157955167965,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
259,2026-08-08T23:58:56.113957,shadow,analysis_full,silero,webrtc,False,0.002113910159096122,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00138514821106203,0.7770100130067596,0.17913568909589456,0.04385429717540129,,,,,,,,,,,,,,False,False,temporal_v1,False,0.00011812965314953734,0.10855949895615867,3.1314225612127355,0.9258377503620685,67.60689879734042,1500.0009495480454,0.0010762740294935978,0.0002481294792885423,6.0744701279889736e-05,0.0,0.0,0.04170823804104571,0.03266264726778237,0.01297888798919073,0.010698737187645777,0.1816748210705762,141.4878461636548,0.010195055621270793,1.2190842003565312,-0.0007217361175703536,1266.6666666666667,0.014726539225285303,True,0.003446670132689178,0.04170823804104571,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
260,2026-08-08T23:58:56.114484,shadow,analysis_full,silero,webrtc,False,0.001637185807339847,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0005724275317211338,0.8406710159890487,0.12425646205973707,0.03507252020426811,,,,,,,,,,,,,,False,False,temporal_v1,False,7.964575126527959e-05,0.12526096033402923,3.3223668823831964,0.9296998378163034,63.77868778397827,1439.990398611808,0.00048122323467210897,7.112781987725601e-05,2.0076476171768793e-05,0.0,0.0,0.0386039678310871,0.032199142356804905,0.012891530049369892,0.012281892342449042,0.17690041373790363,141.79202092597723,0.009660080750383222,1.4705054881256632,-0.0008919915513327613,1033.3333333333335,0.008663930987344654,True,0.003446670132689178,0.0386039678310871,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
261,2026-08-08T23:58:56.124632,shadow,analysis_full,silero,webrtc,False,0.0010980708757415414,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0004188687280644226,0.7535589453306136,0.1838799514239671,0.06256110085803646,,,,,,,,,,,,,,False,False,temporal_v1,False,7.454286033016038e-05,0.1336116910229645,3.452852020467901,0.9149746595695558,63.0178794594789,1518.481894178345,0.0003156422769522019,7.702156136950491e-05,2.620488874271579e-05,0.0,0.0,0.03890353546821698,0.030280902690993778,0.016735118349440768,0.014281946869717801,0.19280842000740644,136.94529437490576,0.004108292526290641,1.4893563385106279,-0.0008988884286001215,1266.6666666666667,0.010037615288299055,True,0.003446670132689178,0.03890353546821698,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
262,2026-08-08T23:58:56.136434,shadow,analysis_full,silero,webrtc,False,0.0009134850115515292,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.001136112332588694,0.7440421813364249,0.18929739052823097,0.06666042725514955,,,,,,,,,,,,,,False,False,temporal_v1,False,0.0001074958491125096,0.162839248434238,3.5867491066657515,0.9093273587372693,66.6393017182793,1536.6822488036555,0.0008453154981825058,0.00021506309990598145,7.573373350020692e-05,0.0,0.0,0.043522749411348,0.03118510258549506,0.019038530687492162,0.02174499645423449,0.20980890484483836,122.0502289950818,0.004093231093976464,1.4075438060653085,-0.0008391474832361615,1333.3333333333335,0.014075693898226981,True,0.003446670132689178,0.043522749411348,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
263,2026-08-08T23:58:56.141422,shadow,analysis_full,silero,webrtc,False,0.0010160940000787377,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0003789725179721017,0.8194347494265914,0.1419741607236192,0.03859108721107551,,,,,,,,,,,,,,False,False,temporal_v1,False,6.757315236081442e-05,0.10855949895615867,3.2273818337716045,0.9206619594207668,61.97907684631777,1567.606755371546,0.0003105432503040336,5.380430517640584e-05,1.4624961491662258e-05,0.0,0.0,0.03513888412275214,0.02683159002907155,0.01691806361091044,0.01954075442066175,0.18665674016765163,60.10036609410025,0.003610610807461325,1.0863749717225102,-0.0006577088016654074,1200.0,0.025033203802695806,True,0.00264000182505697,0.03513888412275214,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
264,2026-08-08T23:58:56.141422,shadow,analysis_full,silero,webrtc,False,0.0008701496990397573,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0002710709116463174,0.7307165325221513,0.15984397563415143,0.10943948815462567,,,,,,,,,,,,,,False,False,temporal_v1,False,5.948973542805802e-05,0.16701461377870563,3.6904447041027355,0.8677343320857148,60.247452212744996,1721.604847507997,0.0001980759966258155,4.332905219632117e-05,2.9665861824180737e-05,0.0,0.0,0.03802545746247534,0.026722909872305637,0.02589171375781334,0.023657230946972255,0.22094953210651988,94.44554821818933,0.007099832581850651,1.2113350117253163,-0.000731594569720738,2000.0000000000002,0.026134678552609848,True,0.0018755479832179844,0.03802545746247534,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
265,2026-08-08T23:58:56.158077,shadow,analysis_full,silero,webrtc,False,0.0007668662583455443,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0003606532369782712,0.7466904358480778,0.18368674595769535,0.0696228154214804,,,,,,,,,,,,,,False,False,temporal_v1,False,6.785910601557046e-05,0.1336116910229645,3.582287284997838,0.9017314954477094,61.93705912158694,1581.3801268387108,0.00026929632270932544,6.62472195196482e-05,2.5109693749297605e-05,0.0,0.0,0.03989084466770815,0.025294855623633195,0.025079687781612247,0.02378950817801627,0.23228894473727882,97.39775066014424,0.004445591511641123,1.4138788886205862,-0.0008506677874774674,1400.0,0.013995686704692232,True,0.0013676283415406942,0.03989084466770815,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
266,2026-08-08T23:58:56.167214,shadow,analysis_full,silero,webrtc,False,0.0006515798741020262,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0009272438682873404,0.7641522204348129,0.17734021621760793,0.05850756226911413,,,,,,,,,,,,,,False,False,temporal_v1,False,0.00010250989779569323,0.13569937369519833,3.592064272132813,0.9163511685023626,66.21893509085018,1513.8273899960695,0.0007085554608363364,0.0001644376280885281,5.425077836247583e-05,0.0,0.0,0.0328213804296251,0.021114261802707646,0.023506675517553376,0.023021375786371978,0.23864715801483816,86.270278228387,0.0051548387803329624,1.2643531893485658,-0.0007563545382411704,1366.6666666666667,0.018619234686588382,True,0.0010570824379101396,0.0328213804296251,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
267,2026-08-08T23:58:56.173770,shadow,analysis_full,silero,webrtc,False,0.0005786410765722394,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0012366850868146275,0.5267112011101936,0.44605207954884707,0.027236718532345782,,,,,,,,,,,,,,False,False,temporal_v1,False,0.00011169069309082956,0.10438413361169102,3.693925456670216,0.8834599482183172,66.8766890441471,1490.2248872596067,0.0006513758874711966,0.000551625954720711,3.3683243622719616e-05,0.0,0.0,0.08067011479555039,0.08538234256184937,0.023407884021922343,0.021999064504917728,0.1882502932350819,85.38769875820743,0.006450158322920401,1.5501539560595503,-0.0009332160466083091,1766.6666666666667,0.007605422780538002,True,0.0009647895058151335,0.08067011479555039,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
268,2026-08-08T23:58:56.173770,shadow,analysis_full,silero,webrtc,False,0.001084384392015636,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.002110157539344773,0.5322396574483764,0.4288409015435618,0.03891944053416353,,,,,,,,,,,,,,False,False,temporal_v1,False,0.00014128487480943308,0.15866388308977036,3.7514292327970074,0.8701035342629901,68.99184215671806,1675.1005973342753,0.0011231095259029709,0.0009049218615715564,8.212615087024573e-05,0.0,0.0,0.1023084495871885,0.1098284606540675,0.022809799410129537,0.0218649256464001,0.2009268986852262,81.7592711760825,0.004542821813101384,0.9819448898643715,-0.0005822264607141495,1833.3333333333335,0.034347990282123354,True,0.0009647895058151335,0.1023084495871885,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
269,2026-08-08T23:58:56.189549,shadow,analysis_full,silero,webrtc,False,0.0013373366091400385,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0013444046761896644,0.5312244725289667,0.428675580344646,0.04009994638256368,,,,,,,,,,,,,,False,False,temporal_v1,False,0.00011596309866570457,0.15866388308977036,3.804415536838587,0.870533312311676,67.1649710758185,1548.655682493468,0.0007141806649743306,0.0005763134547836602,5.391055543167342e-05,0.0,0.0,0.1152158186522556,0.1247226666896211,0.023020847901191164,0.02123389835469093,0.1763750215159404,79.79601346021921,0.004064113199827273,1.59305892476957,-0.0009638738180652468,1833.3333333333335,0.009230170895924953,True,0.0009647895058151335,0.1152158186522556,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
270,2026-08-08T23:58:56.197939,shadow,analysis_full,silero,webrtc,False,0.028512198477983475,True,True,True,1,False,True,False,0,0.0,,,,,,,,,,,,,0.3999575776413263,0.9145748095041426,0.07375342718220079,0.011671763311156425,,,,,,,,,,,,,,False,False,temporal_v1,False,0.0018818301268736391,0.10438413361169102,3.0430102238190133,0.9437538066721598,92.0557243038042,1299.0002758780015,0.3657911253810543,0.029498242078538975,0.004668210180733029,0.0,0.0,0.12594075975778793,0.13045636617172787,0.02590303836270673,0.023382977911637848,0.22801147816645273,107.34198928186478,0.012175787183532745,1.0575845981660532,-0.0006355160699457939,866.6666666666667,0.011469718255698418,True,0.0009647895058151335,0.12594075975778793,False,True,True,False,False,0,True,True,True,True,True,True,True,False,False,1,0,False,0,15,24,24,,,
271,2026-08-08T23:58:56.200477,shadow,analysis_full,silero,webrtc,False,0.05679316818714142,True,True,True,1,False,True,False,0,0.0,,,,,,,,,,,,,0.23823327048960713,0.7907979540665697,0.16124600325371535,0.04795604267551731,,,,,,,,,,,,,,False,False,temporal_v1,False,0.001454326468237694,0.14613778705636743,3.424040894448559,0.9050688431773254,89.63511020130069,1453.35938105294,0.18839438289376903,0.03841416270851044,0.01142472488632766,0.0,0.0,0.12781862173100791,0.1316246727483196,0.02569597147788208,0.023516797811132042,0.2293038586340264,110.69197332171727,0.005137141683351117,1.5156239950717803,-0.0009047088655590969,1600.0,0.006540932254823374,True,0.0009647895058151335,0.12781862173100791,False,True,True,False,False,0,True,True,True,True,True,True,True,False,False,2,0,False,0,15,24,24,,,
272,2026-08-08T23:58:56.208073,shadow,analysis_full,silero,webrtc,False,0.05679316818714142,True,True,True,1,False,True,False,0,0.0,,,,,,,,,,,,,0.12482651424782482,0.7439891322529626,0.22122583856358413,0.03478502917544211,,,,,,,,,,,,,,False,True,temporal_v1,False,0.001045358148557238,0.13569937369519833,3.4206857728108773,0.9100949883742869,86.78958212980093,1457.8377006827661,0.09286957001740126,0.02761485028944423,0.004342093939979326,0.0,0.0,0.1278172122721731,0.13076300573838695,0.025515971136689426,0.02201094839765712,0.23129074700001337,113.33450327541013,0.00804884754730507,1.238953938559511,-0.0007262409502341048,1566.6666666666667,0.010473306999944245,True,0.0010502391960471869,0.1278172122721731,False,True,True,False,False,0,True,True,True,True,True,True,True,False,False,3,0,False,0,15,24,24,,,
273,2026-08-08T23:58:56.214461,shadow,analysis_full,silero,webrtc,False,0.046721965074539185,True,True,True,1,False,True,False,0,0.0,,,,,,,,,,,,,0.06929005334767142,0.7804450798275776,0.19804391556627698,0.02151100459171324,,,,,,,,,,,,,,False,True,temporal_v1,False,0.000783133926001858,0.14613778705636743,3.333939445009754,0.9192878183447787,84.32148234456194,1433.6787924012115,0.05407708121618054,0.013722473474769067,0.0014904986557218154,0.0,0.0,0.12498442502059641,0.12750397286841222,0.026615380911254302,0.02026665736870413,0.21958577956669098,116.08067297556205,0.008574412704037337,1.2754246516576593,-0.0007532235124351581,1433.3333333333335,0.0088624177095845,True,0.0012108605005778372,0.12498442502059641,False,True,True,False,False,0,True,True,True,True,True,True,True,False,False,4,0,False,0,15,24,24,,,
274,2026-08-08T23:58:56.219841,shadow,analysis_full,silero,webrtc,False,0.04710730165243149,True,True,True,1,True,True,False,1,0.0,,,,,,,,,,,,,0.0399254749673275,0.7925300499956115,0.183064100852235,0.024405849127106898,,,,,,,,,,,,,,False,True,temporal_v1,False,0.0005927851198280484,0.13987473903966596,3.4141902415119882,0.9128888015153797,81.86704691563796,1402.5711420577402,0.031642138671954596,0.0073089211759922255,0.0009744151183806782,0.0,0.0,0.12754860226714537,0.12608326487747107,0.016727811671229484,0.01803279338065299,0.2154574989431124,98.02946134933008,0.006464514211663789,1.6735714482649109,-0.001002493007528513,1500.0,0.004264199999645814,True,0.014924767543561757,0.12754860226714537,True,True,True,True,True,1,True,True,True,True,True,True,True,False,False,5,0,True,1,15,24,24,,,
275,2026-08-08T23:58:56.231425,shadow,analysis_full,silero,webrtc,False,0.04891486093401909,True,True,True,1,True,True,False,1,0.0,,,,,,,,,,,,,0.022652963625214607,0.8202945357138844,0.15720004919169805,0.022505415050273245,,,,,,,,,,,,,,False,True,temporal_v1,False,0.00045076375781419016,0.12526096033402923,3.535655472649844,0.9279813812805835,79.55013100345451,1382.0656040878876,0.018582102279488928,0.003561046996221483,0.0005098143485041972,0.0,0.0,0.13138477637642795,0.1277201405712479,0.013290897453561467,0.01833004408288171,0.2142571993125273,96.77610883473876,0.006021200621037672,1.2166681509527604,-0.0007281198604609365,1133.3333333333335,0.014218712556234032,True,0.03761708177626133,0.13138477637642795,True,True,True,True,True,2,True,True,True,True,True,True,True,False,False,6,0,True,2,15,24,24,,,
276,2026-08-08T23:58:56.235981,shadow,analysis_full,silero,webrtc,False,0.053212445229291916,True,True,True,1,True,True,False,1,0.0,,,,,,,,,,,,,0.008342886816017445,0.7544554259159363,0.21046704417390044,0.03507752979030061,,,,,,,,,,,,,,False,True,temporal_v1,False,0.00027278559958433595,0.11691022964509394,3.458012796605087,0.9117366797939711,75.07265461028,1514.5860926126672,0.006294336226146891,0.0017559027280445953,0.00029264786082595814,0.0,0.0,0.13108853965418352,0.12627775726698295,0.010266504441547546,0.019156692688024154,0.2123463404019198,96.81415299175337,0.006182284746503275,1.039245426465809,-0.0006218223034331194,1666.6666666666667,0.024117090146412314,True,0.046914633363485336,0.13108853965418352,True,True,True,True,True,3,True,True,True,True,True,False,True,False,False,7,0,True,3,15,24,24,,,
277,2026-08-08T23:58:56.242221,shadow,analysis_full,silero,webrtc,False,0.06322624534368515,True,True,True,1,True,True,False,1,0.0,,,,,,,,,,,,,0.005667499272424673,0.7779796662556379,0.1855105206811195,0.036509812886797915,,,,,,,,,,,,,,False,True,temporal_v1,False,0.00022615858151116614,0.11064718162839249,3.5009910851262824,0.9122559641865282,73.42101892111492,1571.206938336531,0.004409199192465018,0.0010513807409873671,0.00020691933797228817,0.0,0.0,0.11496506669188146,0.10901445659638373,0.010355784005137194,0.018272889070675525,0.20122722857056477,101.78552875546555,0.006885929752148345,0.9722644416135092,-0.0005753801914746625,1633.3333333333335,0.02764123614263295,True,0.04801108129322529,0.11496506669188146,True,True,True,True,True,4,True,True,True,True,True,False,True,False,False,8,0,True,4,15,24,24,,,
278,2026-08-08T23:58:56.242221,shadow,analysis_full,silero,webrtc,False,0.06392782926559448,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.0020836967641883124,0.741697332626315,0.21535467943283065,0.04294798746093811,,,,,,,,,,,,,,False,True,temporal_v1,False,0.00014207667628722402,0.15866388308977036,3.5833827741602633,0.8939156089639275,69.16014938528865,1538.4486381580373,0.0015454723320005549,0.00044873384868700055,8.949058250075695e-05,0.0,0.0,0.09110807931194984,0.08528867126011705,0.010714772293404387,0.018272889070675525,0.18311067235255288,80.86703834947575,0.008541699656641612,1.2883701181363014,-0.0007646849996889999,1700.0000000000002,0.014714927747689127,True,0.0510636530816555,0.09110807931194984,True,True,True,True,True,5,True,False,True,False,True,False,True,False,False,0,0,True,5,15,24,24,,,
279,2026-08-08T23:58:56.257804,shadow,analysis_full,silero,webrtc,False,0.058259524405002594,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.0016361627922502969,0.6643916350339557,0.2926710208218534,0.04293734353300476,,,,,,,,,,,,,,False,True,temporal_v1,False,0.00012719487016505158,0.14822546972860126,3.580925274450688,0.8926450952793378,68.136348804452,1578.1004096638067,0.0010870528727248972,0.00047885743463862843,7.02524838867713e-05,0.0,0.0,0.06062845202436721,0.05303470421893256,0.01096681462391989,0.017108811063505536,0.14921478018868176,84.49121349028198,0.005390286871279136,1.0903467775108442,-0.0006487673676890578,1733.3333333333335,0.0239612997989109,True,0.05500280670821667,0.06062845202436721,True,True,True,True,True,6,True,False,True,False,True,False,True,False,False,0,0,True,6,15,24,24,,,
280,2026-08-08T23:58:56.264937,shadow,analysis_full,silero,webrtc,False,0.04398971423506737,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0013993586189028448,0.7676037020704688,0.1838105819426309,0.04858571527228719,,,,,,,,,,,,,,False,True,temporal_v1,False,0.00011674581004060765,0.1419624217118998,3.518902910978073,0.9005864859060655,67.37651834726375,1546.8587333013784,0.001074152856394042,0.00025721692208696814,6.798883942183465e-05,0.0,0.0,0.04010911905230343,0.0367053068679951,0.009623007490936817,0.014257512383268372,0.07657509789856488,67.33369525301482,0.006435273300886776,1.722145671150904,-0.0010412364048718902,1633.3333333333335,0.006103562055088876,True,0.05500280670821667,0.04010911905230343,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
281,2026-08-08T23:58:56.267469,shadow,analysis_full,silero,webrtc,False,0.034357842057943344,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0012054310653310763,0.7588155938280483,0.18556084048286947,0.05562356485950341,,,,,,,,,,,,,,False,True,temporal_v1,False,0.00010951203741407594,0.13778705636743216,3.473067265541533,0.907831597873601,66.80828006966186,1502.2574110230203,0.0009146998896579775,0.00022368080162699528,6.705037304610342e-05,0.0,0.0,0.03905979557664473,0.03475413688651469,0.010800654949768519,0.01393596598603644,0.0745659252195244,66.41915901564867,0.006499136693470491,1.481775278188292,-0.000893165635383208,1533.3333333333335,0.009140388355145013,True,0.0510636530816555,0.03905979557664473,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
282,2026-08-08T23:58:56.276310,shadow,analysis_full,silero,webrtc,False,0.026415860280394554,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.000772665522080903,0.7557223566457938,0.19102103966805975,0.0532566023919255,,,,,,,,,,,,,,False,True,temporal_v1,False,9.204009828306312e-05,0.12317327766179541,3.6264351156249393,0.9044436177912651,65.11500498072259,1542.3800154648306,0.0005839206092459326,0.00014759537134355826,4.114954049141218e-05,0.0,0.0,0.038729435993569164,0.0343746306226705,0.011877176892737684,0.014469915199301428,0.08275247634994308,66.81518665649179,0.004451241979760267,1.2660941874346887,-0.0007620942851273617,1533.3333333333335,0.018408000036973234,True,0.04801108129322529,0.038729435993569164,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
283,2026-08-08T23:58:56.289494,shadow,analysis_full,silero,webrtc,False,0.020015288144350052,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0009790887057792286,0.794792430237348,0.1557539053049395,0.04945366343635457,,,,,,,,,,,,,,False,True,temporal_v1,False,0.00010032359755508863,0.11899791231732777,3.528764047138258,0.915440826671623,66.00712630927636,1502.9907107114516,0.0007781722918842129,0.00015249688956507374,4.8419523329941955e-05,0.0,0.0,0.039663121712850094,0.03689724532031848,0.010831026962119124,0.014645060465382536,0.06077962246768388,62.9318988506068,0.004916210036527654,1.37532724036591,-0.0008305650900078133,1333.3333333333335,0.013292883220369728,True,0.04801108129322529,0.039663121712850094,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
284,2026-08-08T23:58:56.298153,shadow,analysis_full,silero,webrtc,False,0.014779796823859215,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0009056591223986368,0.7919284492678829,0.1618849480333938,0.04618660159455516,,,,,,,,,,,,,,False,True,temporal_v1,False,9.688728017112478e-05,0.11482254697286012,3.4826988291775622,0.9214086996103845,65.69779886516785,1521.2507654125925,0.0007172172243664641,0.00014661257996547233,4.18293170667003e-05,0.0,0.0,0.03961845624158403,0.03816734660356867,0.00933556722438103,0.015240083507306892,0.0513706532740561,52.1740382666117,0.0047794410723357205,1.0970741892243452,-0.000657776882748253,1433.3333333333335,0.025793206288957177,True,0.04645228758454323,0.03961845624158403,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
285,2026-08-08T23:58:56.305247,shadow,analysis_full,silero,webrtc,False,0.013613181188702583,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0010200443045465916,0.6902830914187446,0.24758521877304146,0.06213168882786439,,,,,,,,,,,,,,False,True,temporal_v1,False,0.00010576678782332141,0.13987473903966596,3.7770851133669496,0.9060493929511892,66.46921126045453,1577.4487301342426,0.0007041193359265046,0.0002525478922993628,6.337707532072417e-05,0.0,0.0,0.03993834268687466,0.03909154703420628,0.007975300267647221,0.015448851774530275,0.09061940559704887,27.699506398660674,0.003394533025029,1.110974306007265,-0.0006594831802188198,1533.3333333333335,0.031400419379937296,True,0.039173778146505356,0.03993834268687466,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
286,2026-08-08T23:58:56.314816,shadow,analysis_full,silero,webrtc,False,0.0088875163346529,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00029310375377688733,0.7715284024579262,0.15791735813975658,0.0705542359905561,,,,,,,,,,,,,,False,True,temporal_v1,False,6.207761425308421e-05,0.12317327766179541,3.5374036735737926,0.9058692265638366,60.940984816767234,1613.5794953833174,0.00022613787090590323,4.6286170457291745e-05,2.0679711413692356e-05,0.0,0.0,0.04046373919166457,0.041204411788207544,0.009505888799805396,0.014980487015373896,0.08526719244639094,33.98420738059437,0.005498516845558199,1.0730665503211354,-0.000649694884539489,1400.0,0.029750995647297246,True,0.03038685116916895,0.04046373919166457,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
287,2026-08-08T23:58:56.318448,shadow,analysis_full,silero,webrtc,False,0.0072495052590966225,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0006637448502570154,0.7457661206230064,0.19432859872997565,0.05990527914041491,,,,,,,,,,,,,,False,True,temporal_v1,False,8.524310302216171e-05,0.1336116910229645,3.5877698957332242,0.9001031619139955,64.33020864651871,1653.4324834419551,0.0004949984220596727,0.00012898460666468332,3.97618205326594e-05,0.0,0.0,0.03949609768243454,0.04102794041340165,0.00852469995252191,0.013230045526308862,0.08311041521266492,46.056262003200516,0.0035144549328150186,1.0144853694909328,-0.0006086407024020706,1533.3333333333335,0.03748181142444339,True,0.023215574212372303,0.03949609768243454,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
288,2026-08-08T23:58:56.327126,shadow,analysis_full,silero,webrtc,False,0.0072495052590966225,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0007442095485475446,0.7711095400091511,0.16700718168235493,0.061883276964786425,,,,,,,,,,,,,,False,True,temporal_v1,False,8.92279973135623e-05,0.14822546972860126,3.645528280451769,0.9089326572019578,64.82974157291073,1528.8738572246775,0.0005738670826509151,0.00012428833928402312,4.605412561260637e-05,0.0,0.0,0.03999044808973435,0.041611869273378496,0.008140801663223276,0.01155037677964347,0.08617246559593802,46.542961762970364,0.004152311810395748,1.5079641778258603,-0.0009174483804326344,1533.3333333333335,0.011241459987995438,True,0.017397542484104633,0.03999044808973435,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
