frame,timestamp,processing_mode,speech_detector_implementation,comparison_speech_detector_implementation,is_speech,speech_probability,speech_gate_open,comparison_speech_evaluated,comparison_speech_is_speech,comparison_speech_aggressiveness,is_whisper,whisper_processed,trigger,raw_score,whisper_probability,stage1_silero_threshold,stage1_silero_low_pass,stage1_enter_count,stage1_exit_count,stage1_candidate,zcr_threshold,zcr_pass,centroid_threshold,centroid_pass,group_a_pass,entropy_threshold,group_b_pass,total_band_energy,low_proportion,mid_proportion,high_proportion,low_proportion_threshold,group_c_pass,silero_rolling_median,high_silero_threshold,high_silero_raw,high_silero_count,high_silero_normal_evidence,silero_penalty,group_count,effective_group_score,grouped_v1_raw_is_whisper,stage2_is_whisper,stage2_consecutive_count,legacy_is_whisper,grouped_v1_is_whisper,whisper_classifier_implementation,final_trigger,rms,zcr,entropy,voicing,hnr,spectral_centroid,band_energy_low,band_energy_mid,band_energy_high,temporal_score,formant_score,low_proportion_std,mid_proportion_std,high_proportion_std,zcr_std,entropy_std,spectral_centroid_std,spectral_flux,cepstral_peak_prominence,spectral_slope,spectral_rolloff,spectral_flatness,temporal_v1_window_full,temporal_v1_silero_median,temporal_v1_low_proportion_std,temporal_v1_silero_min_pass,temporal_v1_silero_max_pass,temporal_v1_low_proportion_std_pass,temporal_v1_raw_is_whisper,temporal_v1_is_whisper,temporal_v1_qualifying_run,confirmation_frames
243,2026-08-08T14:10:51.111556,shadow,silero,webrtc,False,0.0004994171904399991,True,True,False,1,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0006561916305880583,0.8371140134590281,0.12836694909875498,0.034519037442216884,0.8,False,0.0003206527471775189,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,8.473952146009256e-05,0.11691022964509394,2.9633513803476474,0.9406523318894964,64.46192626182813,1472.250177150789,0.0005493072094797935,8.423331764272632e-05,2.2651103465538533e-05,0.0,0.0,0.050697456731363985,0.03974196933570733,0.015543894774857535,0.01414433898741264,0.4046235093868129,62.808603879050594,0.008599428410831321,1.1031381790742127,-0.0006588419271932994,1000.0000000000001,0.0144755139741383,,,,,,,,,,
244,2026-08-08T14:10:51.121149,shadow,silero,webrtc,False,0.0004351316893007606,True,True,False,1,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0007762823517134784,0.8007703734431957,0.15069851625118313,0.04853111030562114,0.8,False,0.0003531427646521479,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,9.00952378912292e-05,0.0918580375782881,3.3080798132678,0.9237921204567896,64.99572114997196,1516.6312405903693,0.0006216239086789643,0.0001169845985952003,3.7673844439313806e-05,0.0,0.0,0.05073317899376432,0.039913931923011965,0.015469305594938695,0.016441412308641865,0.4067993243654528,61.491824033903,0.005063370862333233,1.182897794556818,-0.0007131494241502354,1133.3333333333335,0.019797026347678347,,,,,,,,,,
245,2026-08-08T14:10:51.135660,shadow,silero,webrtc,False,0.0003403931623324752,True,True,False,1,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00042749252488131947,0.829408939732158,0.11931523413333298,0.05127582613450893,0.8,False,0.00034492812119424343,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,7.023651458762866e-05,0.11691022964509394,3.303932687965272,0.9191663410361846,62.39866436764988,1585.135241170581,0.0003545661218052384,5.100637069646431e-05,2.192003237961677e-05,0.0,0.0,0.04254663613759044,0.034758995921264975,0.01342678220629611,0.012719882353941843,0.3708338155219264,40.95125604122348,0.006661920966122199,1.0857302053612612,-0.0006500067053133653,1100.0,0.02257847270722751,,,,,,,,,,
246,2026-08-08T14:10:51.145113,shadow,silero,webrtc,False,0.0003502792678773403,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0004449135020695118,0.7913158752917655,0.15524723075667643,0.05343689395155803,0.8,True,0.00034492812119424343,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.237064631679052e-05,0.10647181628392484,3.2128338691156393,0.921587257717681,62.733571056179194,1622.9277831251081,0.00035206711731926044,6.907158912254654e-05,2.37747956277048e-05,0.0,0.0,0.040667131322857576,0.03337918891985624,0.013144389965541261,0.01335505144392613,0.3708067191186504,47.39038936895602,0.004408133899205332,0.988167172361598,-0.0005923704221715328,1266.6666666666667,0.03270586209440451,,,,,,,,,,
247,2026-08-08T14:10:51.155847,shadow,silero,webrtc,False,0.00026182783767580986,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0003060702728114651,0.7928469461756461,0.15400679781245621,0.053146256011897715,0.8,True,0.00031611778831575066,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.384783041438254e-05,0.11064718162839249,3.3499530104115136,0.923974532054386,61.35451448591204,1472.1603587614597,0.000242666881113717,4.713690262127862e-05,1.62664890764695e-05,0.0,0.0,0.03286198647781164,0.028150591207487856,0.011701629660089963,0.01359560764523168,0.1790708912667548,52.191717949838186,0.0034644005568672085,1.6281117338542317,-0.0009928588817443517,1133.3333333333335,0.006867521590161824,,,,,,,,,,
248,2026-08-08T14:10:51.166149,shadow,silero,webrtc,False,0.00023602350847795606,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0005242141263918743,0.7878229524305029,0.15732127045872732,0.054855777110769804,0.8,True,0.00028374842077028006,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,8.283575121291533e-05,0.10438413361169102,3.2149971323531963,0.9237655527852136,64.15321762893319,1555.4083749193321,0.0004129879207598233,8.247003235638153e-05,2.875617327566957e-05,0.0,0.0,0.03287685288536847,0.028031319814987122,0.01140231186959045,0.014072901500085777,0.17182152338190454,47.77267537775023,0.006181368155284181,1.067326183608995,-0.0006244634781821939,1166.6666666666667,0.018990799597945782,,,,,,,,,,
249,2026-08-08T14:10:51.177577,shadow,silero,webrtc,False,0.0002922051935456693,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00036906572325029057,0.7665710300730579,0.17292926736241077,0.06049970256453145,0.8,True,0.0002920238039223477,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.6775956755378e-05,0.1649269311064718,3.657837243613615,0.9097457382829574,61.79584828940208,1547.390933428936,0.00028291509163663335,6.382226513025099e-05,2.2328366483406258e-05,0.0,0.0,0.03320072093236287,0.027849433694227935,0.01143415800698306,0.019859338606198703,0.19882905711611468,45.529008896020954,0.0076709695165030995,1.178391685759084,-0.0007091950524147278,1300.0,0.024725414959393205,,,,,,,,,,
250,2026-08-08T14:10:51.189333,shadow,silero,webrtc,False,0.00028586603002622724,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.000683461682399944,0.7652151974596875,0.19893337373435657,0.03585142880595603,0.8,True,0.0002920238039223477,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,8.667975355091386e-05,0.11586638830897704,3.365445225341995,0.9286284318095896,64.63375471504378,1433.8755449870741,0.0005229952662538034,0.00013596333829798016,2.450307784816052e-05,0.0,0.0,0.02350268287029221,0.020684052578957793,0.012826951038512209,0.019807972360169273,0.17661994940142636,56.488951099437564,0.006680474346573593,1.233557794571765,-0.0007388178760708545,1266.6666666666667,0.012518338342451151,,,,,,,,,,
251,2026-08-08T14:10:51.197324,shadow,silero,webrtc,False,0.0006536186556331813,True,True,False,1,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,False,True,2.6,True,0.008308224521507195,0.8785562133497159,0.11669556752143219,0.004748219128851945,0.8,False,0.00031629917793907225,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,0.0002742486885119158,0.08559498956158663,3.0104143567644446,0.9569416015631315,75.32982686539393,1203.6536570016267,0.0072992422752746165,0.0009695329756327615,3.944927059981726e-05,0.0,0.0,0.033390476776555655,0.023541961727576697,0.016248396890543373,0.021504398284433603,0.18610252663650417,111.57974436595825,0.007256764087955066,0.9762241964595407,-0.0005946158421658712,900.0000000000001,0.012050082385036845,,,,,,,,,,
252,2026-08-08T14:10:51.204612,shadow,silero,webrtc,False,0.0023521585389971733,True,True,False,1,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,False,True,2.6,True,0.009452164376773008,0.8193303024643761,0.1742311038244093,0.006438593711214674,0.8,False,0.00034533621510490775,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,0.00029014943914037604,0.09812108559498957,2.959692391385992,0.9511945111950147,75.80038182563653,1185.227417811313,0.007744444697764429,0.0016468610328949208,6.085864611365806e-05,0.0,0.0,0.033037209721877125,0.024590238439017087,0.018998544483414904,0.020599673881895035,0.20494635311729825,142.94835388450974,0.011005875250615546,1.3916027369024904,-0.0008327246826464643,1066.6666666666667,0.004202984830541866,,,,,,,,,,
253,2026-08-08T14:10:51.211907,shadow,silero,webrtc,False,0.0037271971814334393,True,True,False,1,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,False,True,2.6,True,0.006753580379442175,0.8835052484489134,0.11010500459021949,0.006389746960867118,0.8,False,0.00034533621510490775,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,0.0002476044791110951,0.08350730688935282,2.95833939650444,0.959362559721505,74.44070878169748,1102.8754676311114,0.005966823711058766,0.000743602998678897,4.315366970451243e-05,0.0,0.0,0.03956675631190161,0.026904287426651376,0.021560405187655392,0.02205471490963441,0.20561425299354127,178.23915889058367,0.005675506238018989,1.5609669515198064,-0.0009322340107407994,866.6666666666667,0.002471639370873237,,,,,,,,,,
254,2026-08-08T14:10:51.223193,shadow,silero,webrtc,False,0.004458108451217413,True,True,False,1,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0023455914655119542,0.831893244920492,0.1566679752661983,0.01143877981330973,0.8,False,0.00034533621510490775,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,0.00014960931022596778,0.09603340292275574,3.1950548553519487,0.9369086190506147,69.83488900558788,1495.946011729878,0.0019512816955025518,0.00036747906570343264,2.683070430596973e-05,0.0,0.0,0.03982090255893283,0.02695829229178264,0.022516029688089342,0.0217862965785238,0.20434239091885822,177.25236224387262,0.008081430005548423,0.7961996848339797,-0.0004717716713611619,1133.3333333333335,0.027507173674373622,,,,,,,,,,
255,2026-08-08T14:10:51.232682,shadow,silero,webrtc,False,0.00445661460980773,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.001586851948485264,0.782333421672808,0.19887126668047472,0.01879531164671729,0.8,True,0.0005019489617552608,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.0001276846093913097,0.11691022964509394,3.435578588312586,0.9329353806096357,68.36344426942637,1509.9407835392878,0.001241447314546639,0.0003155792570296439,2.982537690898111e-05,0.0,0.0,0.040572954921358845,0.02799205558625048,0.022100862792329094,0.021786296578523802,0.2131910196302235,171.61219829078075,0.01028353441719913,0.806383654796052,-0.00048590736098746707,1233.3333333333335,0.03517087219215892,,,,,,,,,,
256,2026-08-08T14:10:51.236361,shadow,silero,webrtc,False,0.00445661460980773,True,True,False,1,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0012118813295299864,0.8518951622387116,0.12385323336221375,0.024251604399074703,0.8,False,0.0015028885973151773,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,0.0001104834943875506,0.10438413361169102,3.206357797732787,0.942514859744721,67.05483284780185,1373.6165990223005,0.0010323958418340133,0.00015009542111358727,2.9390066582385918e-05,0.0,0.0,0.041842747560332405,0.029982753355372815,0.02077438560449029,0.021812287993967613,0.21327027319475217,156.7621242351081,0.008175980466702173,1.0906406589145152,-0.0006490235702759874,933.3333333333334,0.01400264817932952,,,,,,,,,,
257,2026-08-08T14:10:51.245660,shadow,silero,webrtc,False,0.004221807699650526,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0010250309429490556,0.7880537144966899,0.1855530221500259,0.02639326335328426,0.8,True,0.0030396778602153063,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00010138177776305325,0.09603340292275574,2.881754072728858,0.9358175344221707,66.20356865355716,1472.6345936321313,0.0008077794420650479,0.00019019758926148804,2.7053911622519718e-05,0.0,0.0,0.04213165031952738,0.03120374942249895,0.018961135201379698,0.022076442238550084,0.23341662710774977,156.78764392802225,0.009244134075333364,1.10731999035859,-0.0006642921910771472,1333.3333333333335,0.017338139178344494,,,,,,,,,,
258,2026-08-08T14:10:51.257047,shadow,silero,webrtc,False,0.0031660092063248158,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0009085608779710112,0.7791137925891443,0.1891121790348565,0.03177402837599934,0.8,True,0.0034466031938791275,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.821743114422025e-05,0.1022964509394572,3.3294814081600497,0.9333305553581731,65.88556627784679,1383.9334096603588,0.0007078723114341172,0.00017181992741892028,2.886863911797378e-05,0.0,0.0,0.042780157955211846,0.03241416922682266,0.016416246385534697,0.02210603599911169,0.23720991269170835,146.59256007313024,0.0056770427899929705,1.5215664720805506,-0.0009248974159864053,1066.6666666666667,0.007512180798185236,,,,,,,,,,
259,2026-08-08T14:10:51.270254,shadow,silero,webrtc,False,0.002113844733685255,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0013851482100605279,0.7770100135674587,0.1791356892254338,0.04385429720710749,0.8,True,0.0034466031938791275,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00011812965314945383,0.10855949895615867,3.1314225612132836,0.9258377503619686,67.60689879733333,1500.0009495484746,0.0010762740294920719,0.0002481294792885686,6.074470127988735e-05,0.0,0.0,0.041708238041083076,0.03266264726781085,0.01297888798920412,0.010698737187645777,0.1816748210705873,141.4878461635955,0.010195055621266982,1.2190842003564077,-0.0007217361175716781,1266.6666666666667,0.014726539225336916,,,,,,,,,,
260,2026-08-08T14:10:51.286561,shadow,silero,webrtc,False,0.0016371288802474737,True,True,False,1,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0005724275307206905,0.8406710174575247,0.1242564622769106,0.03507252026556471,0.8,False,0.0034466031938791275,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,7.964575126524707e-05,0.12526096033402923,3.3223668823839234,0.9296998378162435,63.77868778397375,1439.9903986119853,0.00048122323467166136,7.112781987726056e-05,2.0076476171768586e-05,0.0,0.0,0.03860396783112879,0.032199142356839246,0.012891530049383515,0.012281892342449042,0.1769004137379453,141.7920209259116,0.009660080750377371,1.4705054881267614,-0.0008919915513336381,1033.3333333333335,0.008663930987330764,,,,,,,,,,
261,2026-08-08T14:10:51.294292,shadow,silero,webrtc,False,0.0010980352526530623,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00041886872706407244,0.7535589471294647,0.18387995186308648,0.06256110100744885,0.8,True,0.0034466031938791275,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.454286033010564e-05,0.1336116910229645,3.4528520204690616,0.9149746595694156,63.01787945947045,1518.4818941791762,0.00031564227695186155,7.702156136949395e-05,2.620488874271696e-05,0.0,0.0,0.0389035354682465,0.030280902691019414,0.016735118349456766,0.014281946869717801,0.19280842000747805,136.94529437492966,0.004108292526286503,1.489356338508682,-0.0008988884285986914,1266.6666666666667,0.010037615288345392,,,,,,,,,,
262,2026-08-08T14:10:51.302233,shadow,silero,webrtc,False,0.0009134562569670379,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.001136112331587495,0.7440421819910394,0.189297390695067,0.06666042731389359,0.8,True,0.0034466031938791275,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00010749584911243678,0.162839248434238,3.586749106666228,0.9093273587371462,66.63930171827228,1536.682248804668,0.000845315498181287,0.00021506309990600156,7.573373350020638e-05,0.0,0.0,0.04352274941138924,0.031185102585523275,0.019038530687511372,0.02174499645423449,0.20980890484485906,122.05022899518467,0.004093231093977851,1.407543806065154,-0.0008391474832349972,1333.3333333333335,0.0140756938981814,,,,,,,,,,
263,2026-08-08T14:10:51.315578,shadow,silero,webrtc,False,0.001016068272292614,True,True,False,1,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0003789725169718391,0.8194347515887274,0.14197416109833788,0.03859108731293481,0.8,False,0.0026399269700050354,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,6.757315236078978e-05,0.10855949895615867,3.2273818337718234,0.9206619594206968,61.97907684631329,1567.6067553720009,0.00031054325030377373,5.380430517640247e-05,1.4624961491662912e-05,0.0,0.0,0.035138884122795706,0.026831590029105738,0.01691806361092765,0.01954075442066175,0.1866567401676924,60.10036609414899,0.003610610807464114,1.0863749717218782,-0.0006577088016651158,1200.0,0.02503320380274841,,,,,,,,,,
264,2026-08-08T14:10:51.326576,shadow,silero,webrtc,False,0.0008701264741830528,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00027107091064611303,0.7307165352176132,0.15984397622394844,0.10943948855843834,0.8,True,0.0018754868069663644,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.948973542803539e-05,0.16701461377870563,3.6904447041035895,0.8677343320855813,60.247452212739596,1721.6048475082112,0.00019807599662561093,4.3329052196321346e-05,2.9665861824180747e-05,0.0,0.0,0.038025457462507926,0.026722909872338888,0.025891713757832443,0.023657230946972255,0.22094953210657892,94.44554821816021,0.007099832581848204,1.2113350117249801,-0.0007315945697207778,2000.0000000000002,0.02613467855265677,,,,,,,,,,
265,2026-08-08T14:10:51.334480,shadow,silero,webrtc,False,0.0007668505422770977,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00036065323597779097,0.7466904379180702,0.18368674646731156,0.06962281561461824,0.8,True,0.001367582066450268,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.785910601551604e-05,0.1336116910229645,3.5822872850000227,0.901731495447522,61.93705912157714,1581.3801268390573,0.00026929632270882584,6.624721951966798e-05,2.510969374929714e-05,0.0,0.0,0.03989084466775662,0.025294855623670537,0.025079687781632422,0.02378950817801627,0.2322889447374918,97.39775066010621,0.004445591511639103,1.413878888623439,-0.0008506677874794811,1400.0,0.013995686704653896,,,,,,,,,,
266,2026-08-08T14:10:51.344324,shadow,silero,webrtc,False,0.0006515668355859816,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0009272438672862479,0.764152221258689,0.17734021640902492,0.058507562332286184,0.8,True,0.0010570517624728382,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.0001025098977956164,0.13569937369519833,3.5920642721340488,0.9163511685022362,66.2189350908424,1513.827389996437,0.0007085554608352834,0.00016443762808848438,5.425077836248025e-05,0.0,0.0,0.03282138042967313,0.021114261802746417,0.023506675517572427,0.023021375786371978,0.23864715801508238,86.27027822828705,0.005154838780322386,1.264353189349182,-0.0007563545382418603,1366.6666666666667,0.018619234686582473,,,,,,,,,,
267,2026-08-08T14:10:51.356950,shadow,silero,webrtc,False,0.0005786355468444526,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0012366850858133366,0.5267112015356193,0.44605207990998197,0.027236718554398787,0.8,True,0.000964762264629826,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00011169069309076253,0.10438413361169102,3.693925456671378,0.8834599482181736,66.87668904414072,1490.2248872601738,0.000651375887469923,0.0005516259547206934,3.368324362272036e-05,0.0,0.0,0.08067011479564185,0.08538234256194206,0.023407884021941643,0.021999064504917728,0.18825029323537137,85.38769875811097,0.006450158322921128,1.5501539560573723,-0.0009332160466070338,1766.6666666666667,0.007605422780576274,,,,,,,,,,
268,2026-08-08T14:10:51.365795,shadow,silero,webrtc,False,0.001084391726180911,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0021101575383429263,0.5322396577001898,0.42884090174716794,0.038919440552642154,0.8,True,0.000964762264629826,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00014128487480936496,0.15866388308977036,3.7514292327974865,0.8701035342628648,68.99184215671305,1675.100597334887,0.0011231095259011143,0.0009049218615715646,8.212615087024722e-05,0.0,0.0,0.10230844958728792,0.10982846065417319,0.022809799410148907,0.0218649256464001,0.20092689868541028,81.75927117606027,0.004542821813099044,0.9819448898642021,-0.0005822264607138893,1833.3333333333335,0.0343479902821406,,,,,,,,,,
269,2026-08-08T14:10:51.371306,shadow,silero,webrtc,False,0.0013373481342568994,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0013444046751890113,0.5312244729238734,0.4286755806637166,0.04009994641240994,0.8,True,0.000964762264629826,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00011596309866566715,0.15866388308977036,3.804415536838986,0.8705333123115913,67.164971075815,1548.655682493685,0.0007141806649736738,0.0005763134547836647,5.391055543167274e-05,0.0,0.0,0.11521581865233735,0.12472266668971325,0.023020847901212192,0.02123389835469093,0.1763750215159942,79.79601346019489,0.0040641131998280415,1.5930589247701508,-0.0009638738180656784,1833.3333333333335,0.009230170895916816,,,,,,,,,,
270,2026-08-08T14:10:51.378258,shadow,silero,webrtc,False,0.0285121388733387,True,True,True,1,False,True,False,2,0.0,0.005,True,1,0,False,0.08,True,1280.0,True,True,2.6,True,0.399957577640252,0.9145748095064062,0.07375342718240588,0.011671763311187806,0.8,False,0.000964762264629826,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,0.001881830126873401,0.10438413361169102,3.0430102238189134,0.9437538066721417,92.05572430380302,1299.0002758783141,0.3657911253809772,0.02949824207854177,0.004668210180733042,0.0,0.0,0.12594075975788857,0.13045636617183107,0.02590303836273147,0.023382977911637848,0.22801147816669542,107.3419892818554,0.012175787183529576,1.057584598165558,-0.0006355160699454956,866.6666666666667,0.011469718255720305,,,,,,,,,,
271,2026-08-08T14:10:51.390542,shadow,silero,webrtc,False,0.05679298937320709,True,True,True,1,False,True,False,3,0.0,0.005,True,2,0,False,0.08,True,1280.0,True,True,2.6,True,0.2382332704885556,0.7907979540698405,0.16124600325442998,0.04795604267572942,0.8,True,0.000964762264629826,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.0014543264682375316,0.14613778705636743,3.4240408944484053,0.9050688431773041,89.63511020129963,1453.359381053051,0.1883943828937167,0.03841416270851113,0.011424724886327764,0.0,0.0,0.1278186217311177,0.13162467274842857,0.025695971477907153,0.023516797811132042,0.2293038586343295,110.69197332174386,0.0051371416833485535,1.515623995072552,-0.0009047088655595731,1600.0,0.006540932254809992,,,,,,,,,,
272,2026-08-08T14:10:51.395311,shadow,silero,webrtc,False,0.05679298937320709,True,True,True,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.12482651424675396,0.7439891322587737,0.22122583856548617,0.03478502917574002,0.8,True,0.0010502299992367625,0.5,False,0,False,0,3,3,True,True,1,False,True,grouped_v1,False,0.0010453581485569217,0.13569937369519833,3.4206857728109656,0.9100949883742361,86.78958212979806,1457.837700682959,0.09286957001732994,0.027614850289444753,0.0043420939399792646,0.0,0.0,0.12781721227228654,0.1307630057384985,0.02551597113671402,0.02201094839765712,0.2312907470003453,113.3345032754478,0.008048847547304025,1.2389539385602053,-0.0007262409502343833,1566.6666666666667,0.01047330699994594,,,,,,,,,,
273,2026-08-08T14:10:51.404230,shadow,silero,webrtc,False,0.046721719205379486,True,True,True,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.06929005334663511,0.7804450798387205,0.1980439155692444,0.02151100459203524,0.8,True,0.0012108699302189052,0.5,False,0,False,0,3,3,True,True,2,False,True,grouped_v1,False,0.000783133926001595,0.14613778705636743,3.3339394450098325,0.91928781834473,84.3214823445588,1433.6787924013133,0.054077081216143845,0.013722473474769443,0.0014904986557218347,0.0,0.0,0.12498442502070879,0.12750397286852141,0.02661538091128012,0.02026665736870413,0.21958577956703312,116.08067297561101,0.008574412704036293,1.275424651659117,-0.0007532235124363598,1433.3333333333335,0.008862417709586852,,,,,,,,,,
274,2026-08-08T14:10:51.413076,shadow,silero,webrtc,False,0.047106966376304626,True,True,True,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.039925474966316224,0.7925300500154013,0.18306410085687363,0.0244058491277249,0.8,True,0.0149247435037978,0.5,False,0,False,0,3,3,True,True,3,False,True,grouped_v1,False,0.0005927851198279569,0.13987473903966596,3.4141902415117866,0.9128888015153526,81.86704691563648,1402.5711420579307,0.03164213867194325,0.007308921175992297,0.0009744151183806711,0.0,0.0,0.12754860226726575,0.12608326487758378,0.016727811671253544,0.01803279338065299,0.21545749894347646,98.02946134941932,0.00646451421166254,1.6735714482654396,-0.0010024930075289034,1500.0,0.004264199999637965,,,,,,,,,,
275,2026-08-08T14:10:51.425345,shadow,silero,webrtc,False,0.04891470447182655,True,True,True,1,True,True,False,2,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.022652963624203302,0.820294535750001,0.15720004919872127,0.022505415051277768,0.8,False,0.03761692903935909,0.5,False,0,False,0,2,2,True,True,4,False,True,grouped_v1,False,0.000450763757814055,0.12526096033402923,3.53565547264985,0.9279813812805443,79.55013100345171,1382.065604088121,0.018582102279477507,0.003561046996221602,0.0005098143485041928,0.0,0.0,0.13138477637655768,0.1277201405713721,0.013290897453576126,0.01833004408288171,0.21425719931282214,96.77610883482973,0.0060212006210388835,1.2166681509528428,-0.0007281198604610024,1133.3333333333335,0.014218712556236303,,,,,,,,,,
276,2026-08-08T14:10:51.434816,shadow,silero,webrtc,False,0.053212396800518036,True,True,True,1,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.00834288681501286,0.7544554260062383,0.21046704419923942,0.03507752979452218,0.8,True,0.046914342790842056,0.5,False,0,False,0,3,3,True,True,5,False,True,grouped_v1,False,0.00027278559958425974,0.11691022964509394,3.458012796605218,0.911736679793933,75.07265461027737,1514.5860926127486,0.006294336226142356,0.0017559027280445634,0.0002926478608259399,0.0,0.0,0.13108853965431677,0.1262777572671101,0.010266504441552108,0.019156692688024154,0.2123463404021738,96.81415299182996,0.006182284746502526,1.039245426466223,-0.0006218223034333388,1666.6666666666667,0.02411709014638514,,,,,,,,,,
