frame,timestamp,processing_mode,speech_detector_implementation,is_speech,speech_probability,speech_gate_open,is_whisper,whisper_processed,trigger,raw_score,whisper_probability,rms,zcr,entropy,voicing,hnr,spectral_centroid,band_energy_low,band_energy_mid,band_energy_high,temporal_score,formant_score
294,2026-08-06T22:37:25.244471,shadow,silero,False,0.004185655154287815,True,False,True,False,1,0.3333333333333333,9.321361846037035e-05,0.15031315240083507,3.6757347891543115,0.0,0.0,1610.0607184336131,0.0005686747174036815,0.00019037914048506072,7.067680977755035e-05,0.0,0.0
295,2026-08-06T22:37:25.252643,shadow,silero,False,0.0037234167102724314,True,False,True,False,1,0.3333333333333333,0.000111785387361765,0.11899791231732777,3.4562290863938454,0.0,0.0,1530.194066450485,0.0009664379717428407,0.0002272757237113803,6.361103459137742e-05,0.0,0.0
296,2026-08-06T22:37:25.262160,shadow,silero,False,0.0024554948322474957,True,False,True,False,1,0.3333333333333333,9.567422055505941e-05,0.1022964509394572,3.3839651476567485,0.0,0.0,1569.2217408521824,0.0006938742036096913,0.00016072789159061402,4.095049562393494e-05,0.0,0.0
297,2026-08-06T22:37:25.267648,shadow,silero,False,0.001636684755794704,True,False,True,False,1,0.3333333333333333,9.371289789629026e-05,0.11064718162839249,3.4388203824582453,0.0,0.0,1556.1543666190803,0.0006268810312487537,0.00016146087909837405,3.8201961308035164e-05,0.0,0.0
298,2026-08-06T22:37:25.274336,shadow,silero,False,0.0015240112552419305,True,False,True,False,1,0.3333333333333333,9.990868105546366e-05,0.11482254697286012,3.5483667296445978,0.0,0.0,1513.0789120127577,0.000767778225655945,0.00018522134606482654,4.8138939579064677e-05,0.0,0.0
299,2026-08-06T22:37:25.278933,shadow,silero,False,0.0014654072001576424,True,False,True,False,1,0.3333333333333333,7.417980594321472e-05,0.15031315240083507,3.4422135051499643,0.0,0.0,1601.874299208017,0.00035110391429699745,7.788856814118378e-05,3.6341534772987466e-05,0.0,0.0
300,2026-08-06T22:37:25.282312,shadow,silero,False,0.001576793729327619,True,False,True,False,1,0.3333333333333333,8.129308870121529e-05,0.09394572025052192,3.4182763126123805,0.0,0.0,1551.622702187856,0.0004370798063625649,9.912413370189139e-05,2.7895751440917397e-05,0.0,0.0
301,2026-08-06T22:37:25.289732,shadow,silero,False,0.0010598687222227454,True,False,True,False,1,0.3333333333333333,6.376462026619716e-05,0.1419624217118998,3.7164336123378097,0.0,0.0,1683.703112493996,0.00023924740734355314,6.468136543686463e-05,2.4043753347783187e-05,0.0,0.0
302,2026-08-06T22:37:25.295633,shadow,silero,False,0.0008815741748549044,True,False,True,False,1,0.3333333333333333,7.854683748473402e-05,0.18162839248434237,3.755968955091746,0.0,0.0,1704.6668331544747,0.0003692525898169239,0.00010975267584562483,5.4537755356862585e-05,0.0,0.0
303,2026-08-06T22:37:25.304858,shadow,silero,False,0.0008671749965287745,True,False,True,False,1,0.3333333333333333,6.83249435459386e-05,0.14718162839248433,3.6025572778380845,0.0,0.0,1724.3450458662567,0.000280295939067165,7.430219525505585e-05,2.943245566514866e-05,0.0,0.0
304,2026-08-06T22:37:25.305965,shadow,silero,False,0.0008671749965287745,True,False,True,False,1,0.3333333333333333,6.687287531373816e-05,0.13569937369519833,3.6031099253922583,0.0,0.0,1648.731699187303,0.00025311562877765027,6.674157314221594e-05,2.5918919704508194e-05,0.0,0.0
305,2026-08-06T22:37:25.314486,shadow,silero,False,0.0007774826954118907,True,False,True,False,1,0.3333333333333333,7.958359271597245e-05,0.17745302713987474,3.4840988404197493,0.0,0.0,1675.5896500504732,0.0004319797396174612,0.00011938690981687688,4.3714339139398986e-05,0.0,0.0
306,2026-08-06T22:37:25.322102,shadow,silero,False,0.0007843844941817224,True,False,True,False,1,0.3333333333333333,5.726418091739789e-05,0.18789144050104384,3.949614092244848,0.0,0.0,1840.9647930630779,0.00014434688100983082,7.789060615256045e-05,2.7466356326222683e-05,0.0,0.0
307,2026-08-06T22:37:25.328394,shadow,silero,False,0.0007897128234617412,True,False,True,False,1,0.3333333333333333,7.769328488252868e-05,0.16910229645093947,3.81209474987648,0.0,0.0,1567.3023582998517,0.0003243132108732617,0.00012634333450443054,3.5319156032851047e-05,0.0,0.0
308,2026-08-06T22:37:25.333930,shadow,silero,False,0.0008022866095416248,True,False,True,False,1,0.3333333333333333,6.66515472353937e-05,0.1524008350730689,3.72478352253883,0.0,0.0,1702.6624051864464,0.0002223932974421806,0.00010198747534737932,2.6346981569729165e-05,0.0,0.0
309,2026-08-06T22:37:25.341389,shadow,silero,False,0.0006611222634091973,True,False,True,False,1,0.3333333333333333,8.780269969495116e-05,0.1440501043841336,3.709551130172725,0.0,0.0,1557.5694751355888,0.00046806047837456215,0.00019049734449515368,4.17416901505714e-05,0.0,0.0
310,2026-08-06T22:37:25.348076,shadow,silero,False,0.0007131813326850533,True,False,True,False,1,0.3333333333333333,6.362480335684094e-05,0.17118997912317327,4.00321547683581,0.0,0.0,1884.3055040789886,0.00016749780749545617,7.791788236233934e-05,5.342094962003499e-05,0.0,0.0
311,2026-08-06T22:37:25.354920,shadow,silero,False,0.0006360359839163721,True,False,True,False,1,0.3333333333333333,7.981568267557683e-05,0.15866388308977036,3.8468414713413037,0.0,0.0,1725.6524753122642,0.000382489849431644,0.00012529124109118267,5.9921693740211684e-05,0.0,0.0
312,2026-08-06T22:37:25.362783,shadow,silero,False,0.0005853226175531745,True,False,True,False,1,0.3333333333333333,6.070032481873037e-05,0.1837160751565762,3.7064941793659085,0.0,0.0,1712.544596792552,0.0001542637614110639,6.632691099045565e-05,2.8865876673001397e-05,0.0,0.0
313,2026-08-06T22:37:25.372538,shadow,silero,False,0.0005107128527015448,True,False,True,False,1,0.3333333333333333,5.770641113072716e-05,0.18789144050104384,3.9321259433337135,0.0,0.0,1801.0692776741098,0.00013966763425505172,5.6659284879161196e-05,3.286333417653478e-05,0.0,0.0
314,2026-08-06T22:37:25.380214,shadow,silero,False,0.000431263615610078,True,False,True,False,1,0.3333333333333333,7.46334075457121e-05,0.12943632567849686,3.266305059866539,0.0,0.0,1599.9070456388085,0.0003151019754898286,6.822423539491865e-05,3.8162579810240156e-05,0.0,0.0
315,2026-08-06T22:37:25.387736,shadow,silero,False,0.0004409810353536159,True,False,True,False,1,0.3333333333333333,6.728134313659562e-05,0.1524008350730689,3.5162982163909176,0.0,0.0,1613.5222818344255,0.0002437843349284521,5.766812768383381e-05,3.0428294164369337e-05,0.0,0.0
316,2026-08-06T22:37:25.393594,shadow,silero,False,0.0004576393112074584,True,False,True,False,1,0.3333333333333333,6.055575855668268e-05,0.17118997912317327,3.523193979686495,0.0,0.0,1682.43459254677,0.00017242935319423033,6.617394288087129e-05,2.4366100275857954e-05,0.0,0.0
317,2026-08-06T22:37:25.398649,shadow,silero,False,0.00046923718764446676,True,False,True,False,1,0.3333333333333333,7.587443859368584e-05,0.13987473903966596,3.8380102120208517,0.0,0.0,1522.291790038068,0.00036393867422889256,9.682842509224468e-05,3.3316300131680174e-05,0.0,0.0
318,2026-08-06T22:37:25.403659,shadow,silero,False,0.0004966530832462013,True,False,True,False,1,0.3333333333333333,6.639380577682862e-05,0.10855949895615867,3.5035911481652886,0.0,0.0,1595.86604458603,0.0002459549486524163,6.867905436532214e-05,1.7281777949541256e-05,0.0,0.0
319,2026-08-06T22:37:25.412335,shadow,silero,False,0.0004956838092766702,True,False,True,False,1,0.3333333333333333,5.952744675847172e-05,0.16910229645093947,3.8647797975635245,0.0,0.0,1690.6715977712695,0.0001705805224303371,8.873295482123953e-05,1.9108539313316215e-05,0.0,0.0
320,2026-08-06T22:37:25.415690,shadow,silero,False,0.0004956838092766702,True,False,True,False,1,0.3333333333333333,8.563980643481211e-05,0.11899791231732777,3.4892720455389488,0.0,0.0,1520.3137811103395,0.0005410375276860973,0.00011427575510824096,3.882733418774712e-05,0.0,0.0
321,2026-08-06T22:37:25.423505,shadow,silero,False,0.0005016694194637239,True,False,True,False,1,0.3333333333333333,7.034446273942487e-05,0.15031315240083507,3.8130409165406505,0.0,0.0,1711.7076495135595,0.00021284464529776556,0.00010766558013849975,3.347879215851034e-05,0.0,0.0
322,2026-08-06T22:37:25.435676,shadow,silero,False,0.0004443606303539127,True,False,True,False,1,0.3333333333333333,6.79588652330969e-05,0.13569937369519833,3.622913819539892,0.0,0.0,1698.529489778122,0.00025995051784925984,7.197168750719993e-05,3.567734414679811e-05,0.0,0.0
323,2026-08-06T22:37:25.443031,shadow,silero,False,0.00043774605728685856,True,False,True,False,1,0.3333333333333333,5.241868099364856e-05,0.15031315240083507,3.5607812428938233,0.0,0.0,1799.2144114164769,0.00012508823418512865,3.278549351044909e-05,2.206053480472772e-05,0.0,0.0
324,2026-08-06T22:37:25.451655,shadow,silero,False,0.0004263441951479763,True,False,True,False,1,0.3333333333333333,5.904816110780297e-05,0.1544885177453027,3.5869309577075437,0.0,0.0,1696.7065924092817,0.00020321616772410364,4.081247239012237e-05,2.524452833070037e-05,0.0,0.0
325,2026-08-06T22:37:25.459328,shadow,silero,False,0.00042084488086402416,True,False,True,False,1,0.3333333333333333,5.0339819160547927e-05,0.162839248434238,3.8013788412401297,0.0,0.0,1810.933905867701,0.0001011156842305751,3.434164056836683e-05,1.9015908129680853e-05,0.0,0.0
326,2026-08-06T22:37:25.466869,shadow,silero,False,0.0003894647816196084,True,False,True,False,1,0.3333333333333333,5.2515789129658064e-05,0.17954070981210857,3.863274239636787,0.0,0.0,1762.8203826764347,0.00011741353828613872,4.626485749882768e-05,1.7603527146727166e-05,0.0,0.0
327,2026-08-06T22:37:25.479310,shadow,silero,False,0.00042905870941467583,True,False,True,False,1,0.3333333333333333,6.745283693702856e-05,0.12526096033402923,3.61874130873673,0.0,0.0,1626.3046674274592,0.00024120092266376688,7.267445013844296e-05,2.6653767250844178e-05,0.0,0.0
328,2026-08-06T22:37:25.486283,shadow,silero,False,0.00045892890193499625,True,False,True,False,1,0.3333333333333333,5.8771850111318576e-05,0.1544885177453027,3.5087048925432636,0.0,0.0,1749.7962295408163,0.00018135349082517985,5.1117009968820805e-05,2.6111148118371126e-05,0.0,0.0
329,2026-08-06T22:37:25.494336,shadow,silero,False,0.00047045358223840594,True,False,True,False,1,0.3333333333333333,6.981647654228963e-05,0.15031315240083507,3.644634400327194,0.0,0.0,1598.994707015685,0.00026361992834014834,7.655951362937148e-05,2.8700442581162917e-05,0.0,0.0
330,2026-08-06T22:37:25.502530,shadow,silero,False,0.0004626474983524531,True,False,True,False,1,0.3333333333333333,6.671426146444765e-05,0.17745302713987474,3.95044385251204,0.0,0.0,1900.7501896450271,0.0001260554666169503,0.00012433165823636655,4.6276181592189e-05,0.0,0.0
331,2026-08-06T22:37:25.509517,shadow,silero,False,0.0005061790579929948,True,False,True,False,1,0.3333333333333333,6.180147276136574e-05,0.17849686847599164,3.6032452096369645,0.0,0.0,1760.2796670710554,0.00012978069689377808,7.742383399275893e-05,2.8769715342643195e-05,0.0,0.0
332,2026-08-06T22:37:25.515031,shadow,silero,False,0.0005165437469258904,True,False,True,False,1,0.3333333333333333,6.837648329869953e-05,0.162839248434238,3.5827969639446695,0.0,0.0,1667.7135146728635,0.00024508288645306713,8.32163309137629e-05,2.7401199636848154e-05,0.0,0.0
333,2026-08-06T22:37:25.522245,shadow,silero,False,0.0006331054610200226,True,False,True,False,1,0.3333333333333333,5.9511092892807236e-05,0.05219206680584551,3.4911710670933322,0.0,0.0,1488.5526902022414,0.0002178996704450162,5.4090790784311547e-05,1.4483176310209332e-05,0.0,0.0
