frame,timestamp,processing_mode,speech_detector_implementation,is_speech,speech_probability,speech_gate_open,is_whisper,whisper_processed,trigger,raw_score,whisper_probability,stage1_silero_threshold,stage1_silero_low_pass,stage1_enter_count,stage1_exit_count,stage1_candidate,zcr_threshold,zcr_pass,centroid_threshold,centroid_pass,group_a_pass,entropy_threshold,group_b_pass,total_band_energy,low_proportion,mid_proportion,high_proportion,low_proportion_threshold,group_c_pass,silero_rolling_median,high_silero_threshold,high_silero_raw,high_silero_count,high_silero_normal_evidence,silero_penalty,group_count,effective_group_score,grouped_v1_raw_is_whisper,stage2_is_whisper,stage2_consecutive_count,legacy_is_whisper,grouped_v1_is_whisper,whisper_classifier_implementation,final_trigger,rms,zcr,entropy,voicing,hnr,spectral_centroid,band_energy_low,band_energy_mid,band_energy_high,temporal_score,formant_score
157,2026-08-07T11:59:37.275512,shadow,silero,False,0.0003413682570680976,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0008163489138971893,0.7692341567976118,0.18418434838721492,0.04658149481517333,0.8,True,0.0003622889780672267,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.439424640438834e-05,0.1336116910229645,3.601176533295668,0.0,0.0,1544.7043094827757,0.0006279634684343506,0.00015035869276276443,3.8026752700074305e-05,0.0,0.0
158,2026-08-07T11:59:37.282213,shadow,silero,False,0.0003569925611373037,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00030461056453758836,0.7584296448523545,0.18481680916953647,0.05675354597810891,0.8,True,0.0003563353238860145,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.285420552521956e-05,0.12734864300626306,3.650047625248612,0.0,0.0,1555.065724760542,0.00023102568228051837,5.629715257716824e-05,1.7287729679901732e-05,0.0,0.0
159,2026-08-07T11:59:37.287512,shadow,silero,False,0.00040482773329131305,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00047959620267368805,0.7584967543530563,0.1722420567367101,0.06926118891023358,0.8,True,0.0003629462153185159,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.527593743462449e-05,0.13778705636743216,3.6315321531980884,0.0,0.0,1588.9806548649458,0.000363772163128043,8.260663635163209e-05,3.3217403194012984e-05,0.0,0.0
160,2026-08-07T11:59:37.289318,shadow,silero,False,0.00040482773329131305,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0006615521678915417,0.7739844726005608,0.17630356228865238,0.049711965110786925,0.8,True,0.0003629462153185159,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,8.478633191222913e-05,0.1127348643006263,3.526001747933693,0.0,0.0,1504.5731626444945,0.0005120311057632926,0.00011663400383905944,3.288705828918978e-05,0.0,0.0
161,2026-08-07T11:59:37.294873,shadow,silero,False,0.0004431740671861917,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00038100606625912707,0.7313616816795672,0.20268782009069372,0.06595049822973909,0.8,True,0.0003629462153185159,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.833794110191495e-05,0.13569937369519833,3.6045377293005862,0.0,0.0,1561.9179400988671,0.0002786532373493918,7.722528901139288e-05,2.5127539898342415e-05,0.0,0.0
162,2026-08-07T11:59:37.299828,shadow,silero,False,0.0003260789962951094,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0003247889425365821,0.7562722004255588,0.17055339604841654,0.07317440352602463,0.8,True,0.0003629462153185159,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.505576380958739e-05,0.10855949895615867,3.5308268873320796,0.0,0.0,1561.2308023275718,0.0002456288482460313,5.539385714858809e-05,2.3766237141962682e-05,0.0,0.0
163,2026-08-07T11:59:37.304763,shadow,silero,False,0.0003090897516813129,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00040496337328679724,0.7222763250428175,0.22534375972037898,0.052379915236803465,0.8,True,0.0003629462153185159,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.187381110174883e-05,0.11482254697286012,3.6331636756377454,0.0,0.0,1529.7116346356634,0.0002924954570345306,9.125596908549418e-05,2.121194716677244e-05,0.0,0.0
164,2026-08-07T11:59:37.309767,shadow,silero,False,0.0002793049206957221,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002147959224405746,0.5979680164434559,0.30003484721438045,0.10199713634216358,0.8,True,0.0003542108024703339,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.442666353513929e-05,0.17118997912317327,3.9717714245559192,0.0,0.0,1708.9606660609495,0.0001284410916819328,6.444626177172971e-05,2.190856898691208e-05,0.0,0.0
165,2026-08-07T11:59:37.314708,shadow,silero,False,0.00030836425139568746,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002567437951288032,0.7589022897874245,0.1868345762798279,0.05426313393274764,0.8,True,0.00034918040910270065,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.192597558466168e-05,0.12630480167014613,3.4807911786133414,0.0,0.0,1525.3745626431028,0.00019484345401196216,4.796861817536489e-05,1.393172294147617e-05,0.0,0.0
166,2026-08-07T11:59:37.319715,shadow,silero,False,0.0002655273419804871,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0005127187636981277,0.8052290856656462,0.14169027433299958,0.053080640001354124,0.8,False,0.0003337236266816035,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,7.741251466889086e-05,0.09812108559498957,3.3915446579749653,0.0,0.0,1490.4777717084112,0.00041285606129626393,7.264726228406411e-05,2.7215440117799674e-05,0.0,0.0
167,2026-08-07T11:59:37.325550,shadow,silero,False,0.0003206196706742048,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.000370392503564681,0.79541886582853,0.1542656756143372,0.05031545855713275,0.8,True,0.0003233493334846571,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.660995943346781e-05,0.1336116910229645,3.3336839477264375,0.0,0.0,1494.2893876711191,0.0002946171850968083,5.713884980489131e-05,1.863646866298135e-05,0.0,0.0
168,2026-08-07T11:59:37.331606,shadow,silero,False,0.0003217682824470103,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00029808424245236716,0.8164148671289501,0.12843980675909686,0.05514532611195312,0.8,False,0.00032119397656060755,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,6.313007160210237e-05,0.12526096033402923,3.217865311005064,0.0,0.0,1491.4112577306726,0.00024336040719498308,3.828588249851381e-05,1.6437952758870288e-05,0.0,0.0
169,2026-08-07T11:59:37.339075,shadow,silero,False,0.00030703708762302995,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0003022546577883959,0.7775291415408495,0.15732930558492972,0.06514155287422077,0.8,True,0.00031485471117775887,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.228001047550406e-05,0.12317327766179541,3.3405085620740627,0.0,0.0,1633.1662233511731,0.0002350118045969347,4.7553515419658895e-05,1.96893377718023e-05,0.0,0.0
170,2026-08-07T11:59:37.349042,shadow,silero,False,0.0002928737085312605,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002909477336704685,0.6932755246697426,0.25286016666713723,0.05386430866312017,0.8,True,0.0003087270015385002,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.241378184961984e-05,0.11064718162839249,3.628448507820226,0.0,0.0,1537.2163515416585,0.0002017069427118666,7.356909242734052e-05,1.5671698531261398e-05,0.0,0.0
171,2026-08-07T11:59:37.358680,shadow,silero,False,0.000345856708008796,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00019256108124223462,0.7421698281026358,0.17902479941688715,0.0788053724804772,0.8,True,0.0003087270015385002,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.3054283477726384e-05,0.15657620041753653,3.5716921307783354,0.0,0.0,1639.5514165524228,0.00014291302456480694,3.447320894488996e-05,1.517484773253773e-05,0.0,0.0
172,2026-08-07T11:59:37.368242,shadow,silero,False,0.00030999016598798335,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00019990869500884328,0.6827092483164916,0.23934569618078844,0.07794505550271999,0.8,True,0.0003087270015385002,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.7116642649994384e-05,0.17745302713987474,3.7316714722742277,0.0,0.0,1608.469489715978,0.00013647951490141817,4.78472857794845e-05,1.558189432794061e-05,0.0,0.0
173,2026-08-07T11:59:37.375966,shadow,silero,False,0.00032895724871195853,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00038290553791156366,0.6894808009566099,0.22068378584797407,0.08983541319541596,0.8,True,0.0003091772086918354,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.969150529707268e-05,0.1336116910229645,3.8280629085616513,0.0,0.0,1545.0185696273586,0.00026400601696998646,8.450104372847883e-05,3.4398477213098334e-05,0.0,0.0
174,2026-08-07T11:59:37.382845,shadow,silero,False,0.000394857837818563,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00047981330412763686,0.7062798995816583,0.21779460013689997,0.07592550028144172,0.8,True,0.0003153049183310941,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.374049310166902e-05,0.15657620041753653,3.714520282383652,0.0,0.0,1620.1177701999172,0.000338882492257211,0.00010450074671284345,3.6430065157582375e-05,0.0,0.0
175,2026-08-07T11:59:37.388224,shadow,silero,False,0.00036025914596393704,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00016823225069325542,0.7408522839889637,0.18240226583880373,0.0767454501722326,0.8,True,0.00032119397656060755,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.2510936023268555e-05,0.1419624217118998,3.4808490739877986,0.0,0.0,1702.2459230211678,0.0001246352471667022,3.068594371361145e-05,1.2911059812941776e-05,0.0,0.0
176,2026-08-07T11:59:37.389800,shadow,silero,False,0.00036025914596393704,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00016538275933843598,0.752521935841491,0.14214650246940044,0.10533156168910872,0.8,True,0.0003253627655794844,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.271073438185322e-05,0.13674321503131523,3.5622234422093086,0.0,0.0,1700.4748438192782,0.00012445415421216726,2.350858080869725e-05,1.742002431757149e-05,0.0,0.0
177,2026-08-07T11:59:37.395399,shadow,silero,False,0.0002911631891038269,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00019385171787630385,0.763731970553088,0.1556591763574682,0.08060885308944381,0.8,True,0.0003253627655794844,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.706849315135038e-05,0.10647181628392484,3.2886886686736387,0.0,0.0,1665.0816740168307,0.0001480507544887708,3.0174798740105753e-05,1.5626164647427286e-05,0.0,0.0
178,2026-08-07T11:59:37.401775,shadow,silero,False,0.00028065801598131657,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00021590672066361142,0.7814954624467751,0.14882472754782422,0.06967981000540072,0.8,True,0.00031947370734997094,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.654026227633024e-05,0.12108559498956159,3.2464386757777546,0.0,0.0,1826.3956784505076,0.0001687301225103757,3.213225887850616e-05,1.5044339274729569e-05,0.0,0.0
179,2026-08-07T11:59:37.408416,shadow,silero,False,0.00032501478563062847,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00017686909060950914,0.7203458962281958,0.17345600349554866,0.10619810027625559,0.8,True,0.0003269860171712935,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.8688167989194635e-05,0.13569937369519833,2.9457180434419423,0.0,0.0,1621.597612427767,0.00012740692359017284,3.067900559901753e-05,1.878316142031879e-05,0.0,0.0
180,2026-08-07T11:59:37.416851,shadow,silero,False,0.00031252612825483084,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0005461036061207761,0.7550846646448,0.1748792081074438,0.0700361272477563,0.8,True,0.0003269860171712935,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.843293091853141e-05,0.1544885177453027,3.846195461884757,0.0,0.0,1554.8997448664197,0.00041235445828902216,9.550216618302074e-05,3.824698164873327e-05,0.0,0.0
181,2026-08-07T11:59:37.424636,shadow,silero,False,0.00035070680314674973,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.000377001116604454,0.6853560991489857,0.2395893572052684,0.07505454364574597,0.8,True,0.0003269860171712935,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.88554650216931e-05,0.12526096033402923,3.775323035803903,0.0,0.0,1731.233218923719,0.00025838001465084044,9.032545519292956e-05,2.829564676068396e-05,0.0,0.0
182,2026-08-07T11:59:37.430542,shadow,silero,False,0.00036348504363559186,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00040073851279320946,0.7679911991391712,0.18184440904815796,0.05016439181267072,0.8,True,0.00033983202592935413,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.843212714413943e-05,0.08559498956158663,3.1963058254695333,0.0,0.0,1420.4823897361123,0.00030776365098130506,7.287205804171887e-05,2.0102803770185515e-05,0.0,0.0
183,2026-08-07T11:59:37.436116,shadow,silero,False,0.00034128170227631927,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00023625388792434282,0.8192764505831592,0.11139712540201992,0.0693264240148209,0.8,False,0.0003459942527115345,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,6.020694353264643e-05,0.13778705636743216,3.163187122159552,0.0,0.0,1727.9817813096731,0.00019355724673512708,2.6318003979822776e-05,1.6378637209392966e-05,0.0,0.0
184,2026-08-07T11:59:37.442542,shadow,silero,False,0.00027526207850314677,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00017804256942842873,0.731206013605293,0.17648360209333924,0.09231038430136773,0.8,True,0.00033314824395347387,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.038705552874894e-05,0.10855949895615867,2.983447945504612,0.0,0.0,1666.1519692113718,0.00013018579744380497,3.142159397868254e-05,1.6435178005941202e-05,0.0,0.0
185,2026-08-07T11:59:37.452679,shadow,silero,False,0.00034800125285983086,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0001676183213541113,0.5717185694808522,0.3176799988954774,0.11060143162367043,0.8,True,0.00033314824395347387,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.2512708544453485e-05,0.1649269311064718,3.8835554309630074,0.0,0.0,1765.0258165419414,9.58305069033543e-05,5.3248988142635854e-05,1.853882630812116e-05,0.0,0.0
186,2026-08-07T11:59:37.457349,shadow,silero,False,0.0002998723939526826,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002702857941928149,0.7984713806195092,0.148254139594906,0.0532744797855849,0.8,True,0.00031877045694272965,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.096767538904985e-05,0.11899791231732777,3.2797356277298135,0.0,0.0,1543.2837070099013,0.00021581547125097743,4.0070987862781615e-05,1.4399335079055879e-05,0.0,0.0
187,2026-08-07T11:59:37.464538,shadow,silero,False,0.0003276430070400238,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0007167524378793916,0.6715472625271071,0.2717798673051208,0.05667287016777209,0.8,True,0.00032632889633532614,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.199114831239898e-05,0.12734864300626306,3.730831871404714,0.0,0.0,1470.8656948478972,0.0004813331375675358,0.00019479888245748292,4.062041785437289e-05,0.0,0.0
188,2026-08-07T11:59:37.472858,shadow,silero,False,0.0003423758316785097,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.000564042071771498,0.8585587233352027,0.1113388474353699,0.030102429229427404,0.8,False,0.00033446235465817153,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,7.878842669410673e-05,0.10020876826722339,2.8964142008913516,0.0,0.0,1401.6167517976153,0.00048426324104748007,6.279979417609677e-05,1.697903654792113e-05,0.0,0.0
189,2026-08-07T11:59:37.480696,shadow,silero,False,0.00031623998074792325,True,False,True,False,1,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,False,0.0006101845863003037,0.8989172113684116,0.064276502823471,0.036806285808117324,0.8,False,0.00033446235465817153,0.5,False,0,False,0,1,1,False,False,0,False,False,grouped_v1,False,8.149759827216146e-05,0.10647181628392484,2.1679056303510227,0.0,0.0,1450.967036636962,0.000548505426737057,3.922053128416995e-05,2.245862827907681e-05,0.0,0.0
190,2026-08-07T11:59:37.486608,shadow,silero,False,0.0003706635325215757,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0015374356753892879,0.7899777817742666,0.15672019838159376,0.053302019844139716,0.8,True,0.0003418287669774145,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.0001245556794196804,0.10438413361169102,3.6600271880842916,0.0,0.0,1498.5725664364297,0.001214540024464651,0.00024094722404594877,8.194842687868817e-05,0.0,0.0
191,2026-08-07T11:59:37.491523,shadow,silero,False,0.0003707112336996943,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0007603314133285081,0.7741727951432421,0.18383450198448784,0.041992702872270145,0.8,True,0.0003418287669774145,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,8.948417832190413e-05,0.08977035490605428,3.2269765758501436,0.0,0.0,1644.9057766548017,0.0005886278954917428,0.00013977514671240806,3.192837112435726e-05,0.0,0.0
192,2026-08-07T11:59:37.493074,shadow,silero,False,0.0003707112336996943,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0007708975529351071,0.7825900722911137,0.1563182562496092,0.06109167145927701,0.8,True,0.0003418287669774145,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.066842915924186e-05,0.11691022964509394,3.4503738844219827,0.0,0.0,1530.8773379254444,0.0006032967716805281,0.00012050536122190674,4.709542003267217e-05,0.0,0.0
193,2026-08-07T11:59:37.498097,shadow,silero,False,0.0004055504105053842,True,False,True,False,1,0.0,0.005,False,0,0,False,0.08,False,1280.0,True,True,2.6,False,0.0008395670860301356,0.9006183791951557,0.06881832427784679,0.03056329652699753,0.8,False,0.0003451885422691703,0.5,False,0,False,0,1,1,False,False,0,False,False,grouped_v1,False,9.243879335400189e-05,0.06889352818371608,1.90083195343853,0.0,0.0,1462.1572667780508,0.0007561295482460607,5.777759997942877e-05,2.565993780464628e-05,0.0,0.0
194,2026-08-07T11:59:37.503034,shadow,silero,False,0.0003329973842483014,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0009538814181301294,0.7637542911468447,0.17848868597306408,0.05775702288009122,0.8,True,0.0003451885422691703,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.761922246882193e-05,0.11691022964509394,3.203454266974451,0.0,0.0,1567.0248792446423,0.0007285310263421239,0.00017025704089616972,5.5093350891835745e-05,0.0,0.0
195,2026-08-07T11:59:37.508025,shadow,silero,False,0.0003110476245637983,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00047177474340740497,0.7032057568086385,0.2244854661930946,0.0723087769982669,0.8,True,0.00033768660796340555,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.568493266430552e-05,0.1419624217118998,3.7061396066459844,0.0,0.0,1641.04758122692,0.00033175471548100546,0.00010590657321193888,3.4113454714460635e-05,0.0,0.0
196,2026-08-07T11:59:37.514218,shadow,silero,False,0.00033999019069597125,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0005196215844891861,0.8687665716312648,0.08761961437143996,0.04361381399729529,0.8,False,0.0003411830111872405,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,7.614826493226736e-05,0.10855949895615867,3.114873569063977,0.0,0.0,1507.8690140691901,0.00045142986250227575,4.552904285201909e-05,2.2662679134891218e-05,0.0,0.0
197,2026-08-07T11:59:37.519240,shadow,silero,False,0.0003327882441226393,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0007794900606406164,0.7648741149182433,0.17329965349514181,0.06182623158661486,0.8,True,0.0003411830111872405,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.14235552458134e-05,0.12943632567849686,3.664469723600928,0.0,0.0,1546.3966448620185,0.0005962117702200593,0.00013508535741192591,4.819293300863121e-05,0.0,0.0
198,2026-08-07T11:59:37.524200,shadow,silero,False,0.00044262141454964876,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0006289008150027851,0.7506629365850489,0.1935463467507538,0.055790716664197305,0.8,True,0.00035532686160877347,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,8.237091999530414e-05,0.11482254697286012,3.590156759158146,0.0,0.0,1514.0400461344288,0.0004720925326107213,0.00012172145521236072,3.5086827179703154e-05,0.0,0.0
199,2026-08-07T11:59:37.529069,shadow,silero,False,0.0003548733366187662,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0004215790408314999,0.7717639047320068,0.1664567251901592,0.06177937007783396,0.8,True,0.00036276843457017094,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.199017384115311e-05,0.13987473903966596,3.670723651762942,0.0,0.0,1600.4129970782342,0.0003253594867052925,7.017466654561988e-05,2.604488758058751e-05,0.0,0.0
200,2026-08-07T11:59:37.534929,shadow,silero,False,0.0002690876426640898,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0003205973632693122,0.7336400644966223,0.17734998904057114,0.08900994646280665,0.8,True,0.0003474317636573687,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.189119002038131e-05,0.1315240083507307,3.4026549300893136,0.0,0.0,1680.8997112116706,0.00023520307026634525,5.6857938862248526e-05,2.8536354140718452e-05,0.0,0.0
201,2026-08-07T11:59:37.540694,shadow,silero,False,0.00030619988683611155,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0008225843059904647,0.7737049039038099,0.17783981811087304,0.04845527798531705,0.8,True,0.0003364937874721363,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.577407355535474e-05,0.1022964509394572,3.5704040493913847,0.0,0.0,1516.2377448941252,0.0006364375114191347,0.00014628824335820298,3.9858551213127067e-05,0.0,0.0
202,2026-08-07T11:59:37.551636,shadow,silero,False,0.0003646425611805171,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00022229273252252283,0.7347567211074856,0.19588876884821038,0.06935451004430404,0.8,True,0.0003364937874721363,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.726321997664239e-05,0.1336116910229645,3.5580205581555604,0.0,0.0,1577.5616468696503,0.0001633310792742722,4.354464969774153e-05,1.54170035505091e-05,0.0,0.0
203,2026-08-07T11:59:37.559029,shadow,silero,False,0.000296655431156978,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00047571030358670456,0.7831978015305762,0.15057227258150443,0.06622992588791939,0.8,True,0.00033289281418547034,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.407848287080511e-05,0.1419624217118998,3.583271837231515,0.0,0.0,1610.6921400062647,0.00037257526393455,7.16287815014875e-05,3.1506258150667075e-05,0.0,0.0
204,2026-08-07T11:59:37.566707,shadow,silero,False,0.0002842148533090949,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00034771458797463957,0.745953910481318,0.18413194967573465,0.06991413984294736,0.8,True,0.0003219179343432188,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.727600623656416e-05,0.12108559498956159,3.4273695979927834,0.0,0.0,1593.253595200497,0.00025937905663108265,6.402536501446514e-05,2.4310166329091775e-05,0.0,0.0
205,2026-08-07T11:59:37.576035,shadow,silero,False,0.0003384676238056272,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0012727090376230803,0.8192537399804688,0.1443315299390275,0.036414730080503575,0.8,False,0.00033562793396413326,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,0.00011646661940045488,0.0918580375782881,3.2430519021725828,0.0,0.0,1431.1979021830466,0.0010426716389796517,0.00018369204256736652,4.6345356076061944e-05,0.0,0.0
206,2026-08-07T11:59:37.583366,shadow,silero,False,0.0003378914843779057,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0005408759909089081,0.8957226870856354,0.07854560525753028,0.0257317076568343,0.8,False,0.0003353398642502725,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,7.969182631842962e-05,0.10647181628392484,2.8932027557680073,0.0,0.0,1454.8712718538422,0.0004844748959570329,4.2483432075206634e-05,1.391766287666859e-05,0.0,0.0
207,2026-08-07T11:59:37.590106,shadow,silero,False,0.00028863808256573975,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0003869986217897556,0.8543216464623309,0.10011101134364389,0.04556734219402518,0.8,False,0.00032204568560700864,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,6.992438735296602e-05,0.11899791231732777,3.215128357745768,0.0,0.0,1456.5015468792162,0.0003306212997460769,3.8742823415968774e-05,1.7634498627709923e-05,0.0,0.0
208,2026-08-07T11:59:37.591672,shadow,silero,False,0.00028863808256573975,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00036704762849155894,0.7894628272517035,0.15000262002821113,0.06053455272008551,0.8,True,0.0003014276589965448,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.777507162736083e-05,0.15866388308977036,3.3989257751706927,0.0,0.0,1556.5318345974158,0.000289770458524979,5.505810594887532e-05,2.2219064017704636e-05,0.0,0.0
